id,date,platform,geometry
S1A_IW_GRDH_1SDV_20181231T234053_20181231T234121_025276_02CBA3_918D_COG,2018-12-31T23:40:53.449388Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[93.932922, 17.18564], [91.567215, 17.622324], [91.900833, 19.34099], [94.290749, 18.908312], [93.932922, 17.18564]]]}"
S1A_IW_GRDH_1SDV_20181231T234028_20181231T234053_025276_02CBA3_4638_COG,2018-12-31T23:40:28.449421Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[94.290764, 18.908401], [91.900475, 19.341146], [92.183815, 20.849771], [94.597359, 20.420597], [94.290764, 18.908401]]]}"
S1A_IW_GRDH_1SDV_20181231T234003_20181231T234028_025276_02CBA3_53C5_COG,2018-12-31T23:40:03.449470Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[94.597374, 20.420687], [92.183456, 20.849926], [92.479996, 22.355961], [94.919518, 21.929947], [94.597374, 20.420687]]]}"
S1A_IW_GRDH_1SDV_20181231T233938_20181231T234003_025276_02CBA3_235B_COG,2018-12-31T23:39:38.449502Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[94.91954, 21.930037], [92.47953, 22.356131], [92.771294, 23.862646], [95.239037, 23.43976], [94.91954, 21.930037]]]}"
S1A_IW_GRDH_1SDV_20181231T233913_20181231T233938_025276_02CBA3_2D02_COG,2018-12-31T23:39:13.449535Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[95.239052, 23.43985], [92.770828, 23.862814], [93.057755, 25.369776], [95.555855, 24.950033], [95.239052, 23.43985]]]}"
S1A_IW_GRDH_1SDV_20181231T233848_20181231T233913_025276_02CBA3_E717_COG,2018-12-31T23:38:48.449568Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[95.55587, 24.950123], [93.057083, 25.369974], [93.33876, 26.877398], [95.869995, 26.460745], [95.55587, 24.950123]]]}"
S1A_IW_GRDH_1SDV_20181231T233823_20181231T233848_025276_02CBA3_8CD5_COG,2018-12-31T23:38:23.449600Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[95.870018, 26.460835], [93.338188, 26.877579], [93.645126, 28.38081], [96.212212, 27.966633], [95.870018, 26.460835]]]}"
S1A_IW_GRDH_1SDV_20181231T233758_20181231T233823_025276_02CBA3_FDE7_COG,2018-12-31T23:37:58.449633Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[96.212219, 27.966724], [93.644432, 28.381008], [93.871727, 29.895729], [96.47641, 29.485723], [96.212219, 27.966724]]]}"
S1A_IW_GRDH_1SDV_20181231T233733_20181231T233758_025276_02CBA3_7627_COG,2018-12-31T23:37:33.449665Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[96.476433, 29.485813], [93.870926, 29.895939], [94.158989, 31.401192], [96.805389, 30.993839], [96.476433, 29.485813]]]}"
S1A_IW_GRDH_1SDV_20181231T233708_20181231T233733_025276_02CBA3_558C_COG,2018-12-31T23:37:08.449698Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[96.805405, 30.993929], [94.158279, 31.401384], [94.457275, 32.9048], [97.148293, 32.499779], [96.805405, 30.993929]]]}"
S1A_IW_GRDH_1SDV_20181231T233643_20181231T233708_025276_02CBA3_1960_COG,2018-12-31T23:36:43.449724Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[97.1483, 32.49987], [94.456444, 32.90501], [94.751938, 34.408669], [97.491112, 34.005898], [97.1483, 32.49987]]]}"
S1A_IW_GRDH_1SDV_20181231T233618_20181231T233643_025276_02CBA3_6E22_COG,2018-12-31T23:36:18.449758Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[97.491119, 34.005989], [94.750977, 34.40889], [95.070587, 35.909142], [97.861969, 35.507832], [97.491119, 34.005989]]]}"
S1A_IW_GRDH_1SDV_20181231T233553_20181231T233618_025276_02CBA3_09AD_COG,2018-12-31T23:35:53.449791Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[97.861992, 35.507923], [95.069618, 35.909363], [95.390709, 37.409359], [98.238121, 37.009308], [97.861992, 35.507923]]]}"
S1A_IW_GRDH_1SDV_20181231T233528_20181231T233553_025276_02CBA3_B1EA_COG,2018-12-31T23:35:28.449825Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[98.238167, 37.009396], [95.389748, 37.409573], [95.682556, 38.912991], [98.589806, 38.514832], [98.238167, 37.009396]]]}"
S1A_IW_GRDH_1SDV_20181231T131404_20181231T131429_025270_02CB67_34BF_COG,2018-12-31T13:14:04.448067Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[69.432999, 38.124836], [72.324593, 38.524437], [72.642242, 37.024078], [69.80883, 36.623158], [69.432999, 38.124836]]]}"
S1A_IW_GRDH_1SDV_20181231T131339_20181231T131404_025270_02CB67_42B9_COG,2018-12-31T13:13:39.448227Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[69.808876, 36.62307], [72.641174, 37.023849], [72.964157, 35.524113], [70.185562, 35.12191], [69.808876, 36.62307]]]}"
S1A_IW_GRDH_1SDV_20181231T131314_20181231T131339_025270_02CB67_D7E4_COG,2018-12-31T13:13:14.448409Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[70.185593, 35.121822], [72.963203, 35.523895], [73.234619, 34.017117], [70.50666, 33.612186], [70.185593, 35.121822]]]}"
S1A_IW_GRDH_1SDV_20181231T131249_20181231T131314_025270_02CB67_BC13_COG,2018-12-31T13:12:49.448578Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[70.506676, 33.612095], [73.23378, 34.016907], [73.511024, 32.510494], [70.830086, 32.102875], [70.506676, 33.612095]]]}"
S1A_IW_GRDH_1SDV_20181231T131224_20181231T131249_025270_02CB67_8722_COG,2018-12-31T13:12:24.448754Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[70.830109, 32.102783], [73.510201, 32.510284], [73.806, 31.006136], [71.169029, 30.596178], [70.830109, 32.102783]]]}"
S1A_IW_GRDH_1SDV_20181231T131159_20181231T131224_025270_02CB67_1F54_COG,2018-12-31T13:11:59.448923Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[71.169052, 30.596087], [73.805191, 31.005926], [74.102188, 29.501692], [71.506149, 29.089302], [71.169052, 30.596087]]]}"
S1A_IW_GRDH_1SDV_20191231T234843_20191231T234909_030599_038166_AA9B_COG,2019-12-31T23:48:43.629708Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[92.281822, 19.141981], [89.886719, 19.574415], [90.1894, 21.137035], [92.609146, 20.708124], [92.281822, 19.141981]]]}"
S1A_IW_GRDH_1SDV_20191231T234818_20191231T234843_030599_038166_6C85_COG,2019-12-31T23:48:18.628939Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[92.609161, 20.708214], [90.188942, 21.137205], [90.477478, 22.644571], [92.923569, 22.218941], [92.609161, 20.708214]]]}"
S1A_IW_GRDH_1SDV_20191231T234753_20191231T234818_030599_038166_2DE3_COG,2019-12-31T23:47:53.629630Z,sentinel-1a,"{'type': 'Polygon', 'coordinates': [[[92.923592, 22.21903], [90.47702, 22.644741], [90.760162, 24.152536], [93.23484, 23.730177], [92.923592, 22.21903]]]}"
