scene_id,date,platform,product_type,instrument_mode,polarizations
S1A_IW_GRDH_1SDV_20250131T133654_20250131T133719_057689_071C38_F922_COG,2025-01-31T13:36:54.962858Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T133629_20250131T133654_057689_071C38_DA0D_COG,2025-01-31T13:36:29.963942Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T133604_20250131T133629_057689_071C38_BB59_COG,2025-01-31T13:36:04.963529Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T133539_20250131T133604_057689_071C38_5EBE_COG,2025-01-31T13:35:39.963117Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T133510_20250131T133539_057689_071C38_5589_COG,2025-01-31T13:35:10.939734Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T120029_20250131T120054_057688_071C30_06AB_COG,2025-01-31T12:00:29.957589Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T120004_20250131T120029_057688_071C30_EA0F_COG,2025-01-31T12:00:04.958060Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115939_20250131T120004_057688_071C30_5517_COG,2025-01-31T11:59:39.958535Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115914_20250131T115939_057688_071C30_BB3F_COG,2025-01-31T11:59:14.957527Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115849_20250131T115914_057688_071C30_C047_COG,2025-01-31T11:58:49.958029Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115824_20250131T115849_057688_071C30_DC55_COG,2025-01-31T11:58:24.958546Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115759_20250131T115824_057688_071C30_9FEA_COG,2025-01-31T11:57:59.957509Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115734_20250131T115759_057688_071C30_7689_COG,2025-01-31T11:57:34.957999Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115709_20250131T115734_057688_071C30_96C0_COG,2025-01-31T11:57:09.958478Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115644_20250131T115709_057688_071C30_E2E0_COG,2025-01-31T11:56:44.957470Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115619_20250131T115644_057688_071C30_1821_COG,2025-01-31T11:56:19.957946Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115554_20250131T115619_057688_071C30_A8C4_COG,2025-01-31T11:55:54.958430Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115529_20250131T115554_057688_071C30_1C97_COG,2025-01-31T11:55:29.957427Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115504_20250131T115529_057688_071C30_AB4C_COG,2025-01-31T11:55:04.957906Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
S1A_IW_GRDH_1SDV_20250131T115439_20250131T115504_057688_071C30_7C6D_COG,2025-01-31T11:54:39.958388Z,sentinel-1a,IW_GRDH_1S,IW,"['VV', 'VH']"
